3.929805e-01, 5287
5.257763e-01, 5203
5.802560e-01, 4810
4.996427e-01, 5320
5.177086e-01, 5321
7.423886e-01, 2335
1.098725e+00, 4290
1.274100e+00, 3155
1.079354e+00, 3194
1.355439e+00, 1970
1.344284e+00, 5496
1.388531e+00, 3207
1.422003e+00, 2956
1.489623e+00, 2957
1.651506e+00, 4674
1.454892e+00, 2286
1.106276e+00, 2807
9.722503e-01, 4721
8.103300e-01, 2876
9.812482e-01, 5939
9.254886e-01, 5479
1.002188e+00, 4263
7.546610e-01, 486
7.025965e-01, 1436
6.355024e-01, 4913
7.597112e-01, 3808
8.204977e-01, 3809
1.071170e+00, 3810
1.452987e+00, 1919
1.517057e+00, 574
1.686495e+00, 2362
1.543242e+00, 2705
1.177898e+00, 2706
7.207409e-01, 1090
9.617050e-01, 1810
9.017825e-01, 4592
9.482035e-01, 1183
7.366175e-01, 4027
7.802685e-01, 2759
7.994273e-01, 5805
4.934333e-01, 2043
5.916257e-01, 4869
6.369932e-01, 4870
5.123197e-01, 4871
4.689136e-01, 2588
5.698604e-01, 2589
8.318188e-01, 1768
1.287350e+00, 1010
1.521991e+00, 1011
1.549519e+00, 867
1.171730e+00, 1313
8.381846e-01, 277
5.364766e-01, 407
7.813849e-01, 4906
4.971998e-01, 1880
8.784650e-01, 4951
7.285478e-01, 5887
1.126187e+00, 5262
8.024618e-01, 6180
1.097723e+00, 6181
9.557529e-01, 4478
9.667422e-01, 907
9.545811e-01, 500
1.098221e+00, 501
1.078647e+00, 729
8.813251e-01, 1322
9.742905e-01, 6078
9.463623e-01, 6079
7.134658e-01, 3092
5.722400e-01, 464
4.618136e-01, 1891
4.996131e-01, 4052
5.671888e-01, 4714
5.012276e-01, 1603
9.991897e-01, 3304
1.266979e+00, 4390
1.235202e+00, 4855
1.413231e+00, 2217
1.263538e+00, 2218
8.916053e-01, 3661
7.536926e-01, 776
7.946710e-01, 5086
8.950200e-01, 778
8.075636e-01, 779
8.092477e-01, 3519
9.896765e-01, 1686
1.129711e+00, 1687
1.607910e+00, 1688
9.152986e-01, 3853
1.318287e+00, 4429
1.326024e+00, 3695
1.491099e+00, 2156
1.415563e+00, 3144
1.156471e+00, 2348
1.366448e+00, 2159
1.235722e+00, 1649
7.930301e-01, 1623
5.117377e-01, 5578
6.528767e-01, 5136
6.065553e-01, 5137
6.661475e-01, 6207
5.908364e-01, 5891
6.918104e-01, 5892
8.844974e-01, 3981
1.162885e+00, 2431
1.494350e+00, 3283
1.245075e+00, 1430
1.413270e+00, 1431
1.404860e+00, 3508
9.754019e-01, 341
8.649938e-01, 2199
8.114279e-01, 2200
8.916053e-01, 3628
6.890262e-01, 3293
6.726019e-01, 2210
6.113453e-01, 3295
5.644075e-01, 6087
6.469292e-01, 3297
6.739622e-01, 2079
1.041978e+00, 4355
1.381488e+00, 95
8.828660e-01, 4988
1.245808e+00, 4989
8.727335e-01, 385
6.988494e-01, 1241
1.351706e+00, 2951
1.260559e+00, 3713
1.041670e+00, 179
1.309768e+00, 4048
9.641754e-01, 4547
8.950980e-01, 4548
8.185355e-01, 4549
7.558916e-01, 4550
1.092500e+00, 3142
1.380210e+00, 3143
9.524724e-01, 1834
6.351033e-01, 4560
6.021495e-01, 4561
5.070823e-01, 5665
6.838736e-01, 5162
7.473973e-01, 634
8.206815e-01, 4945
7.381764e-01, 4946
1.009404e+00, 4040
1.328569e+00, 389
1.468643e+00, 2609
1.087367e+00, 4382
1.173055e+00, 3516
9.785787e-01, 4384
1.012586e+00, 4385
1.022302e+00, 3633
1.145811e+00, 420
1.224804e+00, 421
1.494037e+00, 4481
7.956892e-01, 4720
1.466590e+00, 2016
1.303044e+00, 3200
1.405213e+00, 4192
9.641904e-01, 3007
1.091054e+00, 4091
1.006194e+00, 662
8.292625e-01, 663
6.536856e-01, 4436
1.025991e+00, 301
1.260559e+00, 3675
1.656749e+00, 4293
1.521126e+00, 3363
1.898898e+00, 4975
1.821790e+00, 4071
1.476184e+00, 3510
1.122422e+00, 5882
1.321090e+00, 4770
9.967898e-01, 2469
7.930884e-01, 3688
9.179007e-01, 4037
1.051231e+00, 4038
1.007035e+00, 6037
1.199570e+00, 6038
9.477180e-01, 677
8.477387e-01, 3369
5.698268e-01, 3756
5.667688e-01, 5352
6.430647e-01, 2280
5.571543e-01, 3483
5.398373e-01, 4864
6.132083e-01, 5232
6.752867e-01, 5233
7.079991e-01, 2823
9.418433e-01, 2812
8.999439e-01, 4758
1.044038e+00, 3961
9.352573e-01, 6206
7.618257e-01, 1022
4.927543e-01, 2753
5.352280e-01, 5584
6.239056e-01, 1791
7.916415e-01, 1792
9.296599e-01, 1065
1.247833e+00, 1066
1.557400e+00, 5048
1.887108e+00, 859
1.746069e+00, 2441
1.785765e+00, 10
1.357282e+00, 4125
8.040941e-01, 4633
6.911662e-01, 25
3.423167e-01, 26
2.264224e-01, 2370
2.114560e-01, 2371
1.959930e-01, 2372
2.061755e-01, 2373
2.091946e-01, 2374
2.464390e-01, 3129
3.201390e-01, 3130
8.087466e-01, 5279
8.565916e-01, 4728
9.175186e-01, 1342
1.039466e+00, 6200
1.667997e+00, 4662
1.420508e+00, 4117
8.415801e-01, 6203
8.340552e-01, 1947
8.978041e-01, 5044
8.670379e-01, 297
7.575521e-01, 4326
6.172680e-01, 3471
9.139028e-01, 3472
8.734198e-01, 3183
1.312457e+00, 3474
1.168228e+00, 1436
1.501013e+00, 2211
1.641572e+00, 5307
1.661661e+00, 2739
1.269950e+00, 3198
1.142781e+00, 5647
7.474255e-01, 5648
7.270833e-01, 5649
8.523055e-01, 5650
1.095958e+00, 3170
1.340140e+00, 3360
1.274682e+00, 3431
6.892463e-01, 5915
7.365068e-01, 5916
7.100634e-01, 598
6.639692e-01, 4828
7.245037e-01, 85
8.155522e-01, 4345
7.845265e-01, 4346
1.218875e+00, 4347
1.429421e+00, 2817
1.413358e+00, 4113
1.096312e+00, 43
1.015838e+00, 1523
1.078684e+00, 1524
1.221304e+00, 1525
1.109288e+00, 1275
8.194157e-01, 899
6.298147e-01, 900
6.192147e-01, 801
4.726690e-01, 2298
6.942996e-01, 1262
6.718195e-01, 1918
1.268047e+00, 2739
9.746405e-01, 2740
7.209892e-01, 5916
7.347962e-01, 5685
9.323868e-01, 5478
7.821340e-01, 5940
9.313200e-01, 4823
1.031628e+00, 2807
1.052284e+00, 2808
9.881316e-01, 4342
7.578598e-01, 181
1.079090e+00, 4766
7.794035e-01, 4224
6.837581e-01, 4225
1.239585e+00, 5147
1.318008e+00, 5121
1.608611e+00, 1753
1.419664e+00, 3263
1.300166e+00, 2105
1.300694e+00, 5263
7.295670e-01, 5099
6.187708e-01, 1835
6.665457e-01, 1836
5.245423e-01, 1097
5.110825e-01, 1098
6.912384e-01, 4313
8.484767e-01, 4768
1.003958e+00, 4346
9.928497e-01, 1818
9.801960e-01, 1509
8.815435e-01, 1510
8.165047e-01, 4172
9.584526e-01, 4656
1.050364e+00, 4657
1.134067e+00, 3057
7.830802e-01, 373
7.768116e-01, 374
5.320676e-01, 2820
6.810526e-01, 2821
7.508529e-01, 3835
7.943474e-01, 5849
7.547747e-01, 2970
8.580482e-01, 2971
1.115217e+00, 3243
1.026232e+00, 1426
9.624185e-01, 2087
9.844221e-01, 5002
1.046432e+00, 473
6.317193e-01, 2706
1.090612e+00, 3279
9.964177e-01, 3156
7.647270e-01, 3157
7.339014e-01, 3158
1.294008e+00, 694
1.232160e+00, 62
1.078067e+00, 2965
9.919501e-01, 2966
1.490571e+00, 4183
1.011310e+00, 1705
8.431075e-01, 4263
7.338048e-01, 6127
7.867193e-01, 2255
6.561949e-01, 1092
7.096929e-01, 322
8.134074e-01, 2191
9.781453e-01, 324
7.125597e-01, 650
5.489294e-01, 651
5.923902e-01, 5579
4.615074e-01, 2417
8.975133e-01, 2037
7.852595e-01, 691
8.037760e-01, 692
1.178598e+00, 693
1.382985e+00, 694
1.675168e+00, 5008
1.651433e+00, 1851
1.364118e+00, 472
1.306019e+00, 797
9.822951e-01, 1630
9.445648e-01, 3437
7.764608e-01, 4352
6.658613e-01, 2107
7.410904e-01, 1645
9.241079e-01, 4378
1.108645e+00, 1759
8.585018e-01, 5663
5.887847e-01, 4153
5.619989e-01, 4154
5.143332e-01, 4155
4.987851e-01, 5190
4.246630e-01, 1604
4.033611e-01, 6054
4.312137e-01, 4967
4.072379e-01, 5034
4.461487e-01, 268
6.052563e-01, 6110
5.801034e-01, 165
9.935927e-01, 4836
1.143828e+00, 1853
1.400773e+00, 3696
1.343882e+00, 4186
1.393418e+00, 5365
1.536410e+00, 4369
5.564727e-01, 2404
8.043653e-01, 2405
7.692188e-01, 1871
7.801458e-01, 65
7.108032e-01, 4107
1.363438e+00, 3491
1.158534e+00, 1786
9.429120e-01, 1787
8.735541e-01, 1915
4.566914e-01, 3187
6.091322e-01, 3188
1.047878e+00, 4916
8.782572e-01, 4738
7.456710e-01, 4049
4.742521e-01, 2448
5.446403e-01, 2449
6.095608e-01, 2051
6.611286e-01, 5036
7.817287e-01, 4402
9.527540e-01, 5038
9.522800e-01, 4316
9.103439e-01, 2810
9.016719e-01, 2811
1.208924e+00, 6059
1.476427e+00, 5935
8.668253e-01, 2519
9.249607e-01, 2405
1.462296e+00, 3434
1.851730e+00, 2775
1.813321e+00, 2611
1.492285e+00, 5614
1.446189e+00, 5615
1.624047e+00, 36
1.462919e+00, 5059
1.152781e+00, 5083
1.802001e+00, 666
1.227844e+00, 4074
1.099114e+00, 4075
1.358945e+00, 1242
1.368572e+00, 1243
1.203432e+00, 2355
1.107445e+00, 2356
1.032612e+00, 2357
1.001454e+00, 2358
1.065097e+00, 986
9.698231e-01, 3738
1.044038e+00, 3739
9.322594e-01, 143
1.184314e+00, 3476
1.002002e+00, 1750
7.179072e-01, 1003
7.048723e-01, 1004
7.596461e-01, 2741
6.835574e-01, 4712
4.745447e-01, 5035
4.333656e-01, 5234
5.174127e-01, 3760
6.741223e-01, 6037
1.448706e+00, 1514
9.594027e-01, 1404
8.358714e-01, 1864
7.419320e-01, 2035
6.682084e-01, 2247
6.072732e-01, 3033
6.163044e-01, 3034
6.253096e-01, 773
8.844974e-01, 3652
7.341938e-01, 132
7.086105e-01, 133
6.564762e-01, 5884
7.028915e-01, 5885
6.113141e-01, 5886
7.584417e-01, 5887
1.057398e+00, 5888
1.077060e+00, 2949
8.738279e-01, 58
1.141782e+00, 3925
1.118940e+00, 3164
8.260000e-01, 2006
6.735793e-01, 4771
6.375223e-01, 1316
6.712895e-01, 1317
8.161858e-01, 2147
1.129267e+00, 484
1.108918e+00, 5598
1.093246e+00, 1993
9.847701e-01, 2212
9.422354e-01, 1995
1.468292e+00, 2214
1.341686e+00, 2252
1.170045e+00, 4263
1.038894e+00, 3871
1.009033e+00, 4200
7.211406e-01, 4201
6.043443e-01, 4202
5.924964e-01, 4203
1.149733e+00, 2125
1.080272e+00, 6020
1.043772e+00, 1874
8.030372e-01, 1954
5.947956e-01, 1876
6.156992e-01, 5759
3.898089e-01, 2586
4.706027e-01, 2587
7.436741e-01, 2588
7.671500e-01, 2589
1.391618e+00, 3623
1.417404e+00, 1690
9.822073e-01, 1826
1.098811e+00, 1827
1.124924e+00, 1828
1.411293e+00, 1718
7.366175e-01, 3586
1.072112e+00, 1720
1.200879e+00, 2770
9.394546e-01, 3680
9.651847e-01, 1513
1.131339e+00, 2484
6.048953e-01, 2054
7.002949e-01, 641
7.433712e-01, 642
8.953007e-01, 5799
6.534622e-01, 4944
7.630444e-01, 4945
7.468675e-01, 4946
1.009404e+00, 3692
1.368451e+00, 5701
1.691386e+00, 5386
9.940214e-01, 969
1.095777e+00, 1420
1.068617e+00, 1340
1.047066e+00, 1341
7.673251e-01, 6175
9.209459e-01, 2040
7.456710e-01, 3928
6.423642e-01, 464
5.243773e-01, 918
4.996131e-01, 3620
5.843964e-01, 5192
4.466920e-01, 5202
4.321605e-01, 5288
3.241239e-01, 5289
3.235686e-01, 5290
3.201105e-01, 5291
3.992864e-01, 4334
5.043794e-01, 5547
6.107818e-01, 2497
7.289979e-01, 4289
6.079889e-01, 383
1.106451e+00, 3961
7.678155e-01, 1845
1.368308e+00, 1758
1.228878e+00, 145
1.551503e+00, 146
1.497919e+00, 1704
1.771743e+00, 2315
1.480287e+00, 3104
1.385943e+00, 766
1.129959e+00, 767
1.027235e+00, 768
8.645280e-01, 769
8.369928e-01, 3161
9.922858e-01, 4083
8.246427e-01, 5671
5.661385e-01, 1965
6.368429e-01, 6096
5.880314e-01, 6097
5.190456e-01, 3087
3.475553e-01, 3088
4.619844e-01, 1063
6.826760e-01, 322
9.030148e-01, 1210
1.142308e+00, 1211
1.246687e+00, 835
7.931893e-01, 4349
1.174345e+00, 3707
1.035679e+00, 4351
1.065786e+00, 4195
8.046203e-01, 6000
8.636620e-01, 5544
7.509360e-01, 1636
5.525180e-01, 1637
5.517995e-01, 396
4.556568e-01, 3487
5.133412e-01, 3488
7.059776e-01, 3489
8.470841e-01, 2052
1.101072e+00, 3817
8.833879e-01, 4559
8.032943e-01, 5812
6.912161e-01, 1909
6.429012e-01, 1330
4.278976e-01, 66
4.359964e-01, 67
4.462043e-01, 1288
5.272338e-01, 5270
1.108932e+00, 4921
1.566885e+00, 3561
1.413358e+00, 3799
1.702326e+00, 4466
1.483845e+00, 1042
8.439471e-01, 673
1.420508e+00, 3768
6.555408e-01, 6203
6.887928e-01, 2627
7.878940e-01, 2628
6.906983e-01, 1949
8.414452e-01, 5396
9.961386e-01, 5397
1.326717e+00, 5398
1.021074e+00, 2641
6.950299e-01, 4569
7.397148e-01, 5351
5.713321e-01, 5498
5.329103e-01, 2941
7.833260e-01, 392
6.295328e-01, 3096
6.307300e-01, 3097
6.125346e-01, 3098
5.303627e-01, 5710
5.836722e-01, 2373
6.488119e-01, 2374
5.746312e-01, 2375
8.709484e-01, 5912
1.041399e+00, 227
8.697982e-01, 228
8.705568e-01, 788
1.090715e+00, 4433
1.248601e+00, 4421
9.820497e-01, 3478
7.202501e-01, 3479
6.712201e-01, 3480
7.895019e-01, 83
5.385525e-01, 380
4.413410e-01, 4446
7.300414e-01, 595
5.519142e-01, 5296
9.349465e-01, 5011
5.887847e-01, 3898
4.420684e-01, 408
3.970408e-01, 2598
5.677748e-01, 4017
6.125403e-01, 4813
7.982018e-01, 3418
7.794247e-01, 2325
1.043829e+00, 2326
1.558985e+00, 5999
1.491565e+00, 1087
6.514655e-01, 2080
1.472772e+00, 3669
1.704352e+00, 5899
1.545004e+00, 990
1.073536e+00, 1506
5.651675e-01, 1507
6.174896e-01, 1508
4.888871e-01, 1509
4.484753e-01, 1510
5.635866e-01, 1765
7.903429e-01, 4742
8.904123e-01, 1318
1.133225e+00, 2148
1.344278e+00, 2149
1.619022e+00, 1477
1.293513e+00, 2683
1.464034e+00, 4327
1.562107e+00, 4328
1.269782e+00, 4329
1.597062e+00, 3867
1.277330e+00, 1336
1.369479e+00, 2610
1.344145e+00, 2990
1.285928e+00, 342
1.255786e+00, 2992
1.161683e+00, 5844
9.068228e-01, 5544
1.263489e+00, 739
1.092818e+00, 4680
8.863828e-01, 4681
9.659242e-01, 4383
1.039252e+00, 4683
1.065786e+00, 4092
1.167580e+00, 1862
8.209654e-01, 1863
7.389659e-01, 1864
7.390809e-01, 1865
6.530940e-01, 4258
6.524615e-01, 4259
5.905454e-01, 4260
5.924964e-01, 4010
6.681562e-01, 3066
1.690335e+00, 4596
1.198351e+00, 5163
1.311009e+00, 4598
1.500292e+00, 4522
1.164872e+00, 3496
6.837173e-01, 1241
8.641227e-01, 3314
9.453044e-01, 3315
1.025542e+00, 6017
9.719369e-01, 5544
9.399724e-01, 5545
8.677404e-01, 4753
5.052414e-01, 4871
6.587139e-01, 5067
6.181989e-01, 5068
6.058301e-01, 4643
6.286380e-01, 6068
6.706776e-01, 4445
5.667594e-01, 4149
7.353959e-01, 1129
6.837581e-01, 3824
1.019726e+00, 185
6.923152e-01, 1760
1.073255e+00, 3994
1.268373e+00, 3434
8.273636e-01, 5076
7.857779e-01, 4589
5.888491e-01, 4590
4.652848e-01, 5724
4.252813e-01, 5725
4.519590e-01, 1681
5.092215e-01, 1682
3.056490e-01, 4707
4.440207e-01, 4708
8.391247e-01, 1323
8.202341e-01, 1088
7.545077e-01, 1089
6.242544e-01, 2632
8.012808e-01, 6121
1.162827e+00, 2634
1.157618e+00, 2244
1.063162e+00, 434
1.176584e+00, 936
1.304343e+00, 4958
1.235699e+00, 2338
1.090118e+00, 2339
8.517262e-01, 4961
1.092237e+00, 5987
5.754691e-01, 1039
1.273511e+00, 4406
1.053043e+00, 5042
1.027139e+00, 5043
7.361827e-01, 1865
6.255485e-01, 1866
6.524615e-01, 4201
5.905454e-01, 4202
1.117213e+00, 3065
1.027605e+00, 3066
8.431075e-01, 3870
5.821543e-01, 6024
1.193503e+00, 3326
7.898926e-01, 6100
1.033943e+00, 4122
1.186746e+00, 1424
1.263888e+00, 4541
1.196045e+00, 11
1.031088e+00, 4945
7.557984e-01, 4039
1.001657e+00, 203
7.971672e-01, 4738
6.875580e-01, 4739
5.889776e-01, 4740
6.162930e-01, 4741
5.334543e-01, 3138
7.269816e-01, 4743
9.588143e-01, 683
9.690198e-01, 716
1.368421e+00, 2554
8.650118e-01, 5662
6.983198e-01, 4309
4.618259e-01, 4635
4.001701e-01, 4636
6.141957e-01, 5955
6.502634e-01, 5321
7.289979e-01, 4062
1.054665e+00, 4063
1.469734e+00, 2337
1.936011e+00, 4249
1.606667e+00, 3405
1.536316e+00, 4359
1.569961e+00, 4360
1.694021e+00, 2622
1.646805e+00, 2623
1.596264e+00, 2624
1.538805e+00, 2625
1.112384e+00, 2276
9.779666e-01, 2277
8.531978e-01, 5813
8.896061e-01, 4826
1.209411e+00, 5075
1.404631e+00, 280
1.379515e+00, 5905
1.174577e+00, 4543
9.994113e-01, 102
6.823900e-01, 4936
6.169778e-01, 4937
4.263267e-01, 1550
4.623017e-01, 1098
6.178108e-01, 2388
5.577990e-01, 5269
7.177219e-01, 5270
9.522800e-01, 3935
7.887307e-01, 1933
6.237158e-01, 2305
4.275697e-01, 1935
3.152011e-01, 1936
5.009430e-01, 1937
6.833748e-01, 2309
7.529875e-01, 2793
7.003165e-01, 3711
7.520152e-01, 665
7.575521e-01, 3773
1.076755e+00, 349
9.642474e-01, 350
1.066923e+00, 351
8.131249e-01, 5509
4.372717e-01, 2596
3.828672e-01, 2597
3.125906e-01, 2598
3.181551e-01, 2599
2.260869e-01, 5547
4.966972e-01, 3322
5.865333e-01, 3323
9.423695e-01, 2375
1.270940e+00, 4032
7.560768e-01, 2277
8.503320e-01, 991
9.881316e-01, 3820
9.514696e-01, 2226
9.779559e-01, 5955
7.182836e-01, 4945
7.600256e-01, 4946
1.218875e+00, 3797
1.108093e+00, 4381
7.931893e-01, 4089
8.739492e-01, 2119
7.993990e-01, 2120
7.764608e-01, 3892
5.766500e-01, 2570
8.048411e-01, 6028
9.298422e-01, 2401
1.266750e+00, 1116
1.435529e+00, 510
1.130212e+00, 724
1.536316e+00, 4294
1.569961e+00, 4295
1.643462e+00, 2503
1.701401e+00, 928
1.615527e+00, 36
1.271767e+00, 550
1.071833e+00, 4418
1.413009e+00, 3410
1.357265e+00, 5626
1.191247e+00, 1081
1.536410e+00, 3914
1.739115e+00, 886
1.304462e+00, 5391
7.060877e-01, 4118
8.242256e-01, 4119
7.819742e-01, 1557
6.569476e-01, 3460
7.350907e-01, 4412
6.894552e-01, 5863
8.842876e-01, 5893
1.114093e+00, 2111
7.616160e-01, 528
7.711432e-01, 2609
9.214303e-01, 4349
9.659242e-01, 4193
9.785787e-01, 3697
1.012586e+00, 3698
1.124097e+00, 1615
1.061336e+00, 1616
1.334269e+00, 3299
1.188542e+00, 5777
7.391756e-01, 3305
8.155620e-01, 3306
1.250083e+00, 2726
1.112464e+00, 2727
7.072822e-01, 4936
7.648400e-01, 187
7.020007e-01, 5755
6.242448e-01, 4753
5.147718e-01, 3303
4.307987e-01, 4716
4.320602e-01, 5680
5.916707e-01, 2647
6.772286e-01, 2648
7.079988e-01, 3346
7.151368e-01, 3591
5.913734e-01, 4253
9.227244e-01, 5554
1.241577e+00, 1883
1.233536e+00, 1555
8.780534e-01, 1435
7.990944e-01, 3572
7.223963e-01, 5620
6.479542e-01, 5621
7.201695e-01, 854
6.959784e-01, 2675
4.760086e-01, 2023
9.121533e-01, 5892
1.021728e+00, 2864
1.016023e+00, 2865
1.056337e+00, 296
1.012072e+00, 1278
9.400155e-01, 3012
1.080328e+00, 3013
9.098606e-01, 3014
1.345662e+00, 5741
1.211709e+00, 3928
6.543208e-01, 1008
7.646754e-01, 3484
6.377346e-01, 1977
1.187035e+00, 1893
9.087030e-01, 2253
7.502077e-01, 2254
8.692294e-01, 2255
7.361974e-01, 320
6.524129e-01, 3461
7.084558e-01, 3462
6.536856e-01, 3711
7.388997e-01, 2887
1.048697e+00, 240
9.253447e-01, 4841
1.202206e+00, 6046
1.126069e+00, 1759
8.182773e-01, 5707
6.882325e-01, 6139
5.653087e-01, 598
6.706776e-01, 4222
4.413410e-01, 4149
6.214296e-01, 5682
5.500581e-01, 5683
3.974658e-01, 2055
3.190875e-01, 3125
3.115416e-01, 2057
3.118597e-01, 2058
3.473364e-01, 2059
4.728060e-01, 2060
5.863003e-01, 2061
6.741200e-01, 3932
6.754546e-01, 595
9.797296e-01, 5038
1.345970e+00, 2436
1.204869e+00, 2437
9.472921e-01, 2438
1.205008e+00, 2439
1.444941e+00, 2440
1.599361e+00, 2441
1.364721e+00, 2086
1.392826e+00, 2087
1.319086e+00, 1428
1.246889e+00, 1429
1.372147e+00, 1345
1.923454e+00, 5436
1.626475e+00, 4875
1.733935e+00, 4117
1.124605e+00, 4118
8.201630e-01, 2034
9.418923e-01, 502
6.585420e-01, 503
4.756485e-01, 504
9.071359e-01, 1209
1.036553e+00, 1210
1.134725e+00, 3206
1.357884e+00, 5645
1.400301e+00, 5851
1.296852e+00, 625
1.328532e+00, 3200
1.321133e+00, 1958
9.757315e-01, 837
1.167318e+00, 838
9.583108e-01, 839
9.278582e-01, 840
1.125160e+00, 4555
1.313242e+00, 5872
1.371639e+00, 5873
1.200395e+00, 4608
9.520210e-01, 1449
6.531449e-01, 3415
6.383383e-01, 3416
7.085680e-01, 1461
7.263577e-01, 4567
8.506010e-01, 3026
1.310017e+00, 1852
1.611651e+00, 5879
1.736212e+00, 6215
1.668232e+00, 6216
1.315394e+00, 6217
8.470764e-01, 25
6.951911e-01, 1486
6.279766e-01, 5684
4.939754e-01, 5685
5.674003e-01, 3357
5.336112e-01, 1128
7.280081e-01, 1129
9.277995e-01, 2561
9.322358e-01, 2562
7.515791e-01, 490
1.053737e+00, 1561
1.066745e+00, 449
8.822638e-01, 450
8.213621e-01, 4765
7.584593e-01, 3793
8.891448e-01, 3794
1.057745e+00, 1913
9.278147e-01, 3660
1.170705e+00, 698
1.069602e+00, 3497
1.367401e+00, 5869
1.515931e+00, 5870
1.636325e+00, 5871
1.740984e+00, 4124
1.552496e+00, 3958
1.633699e+00, 2359
1.336242e+00, 1429
1.425505e+00, 559
1.588880e+00, 1431
1.739743e+00, 3059
1.629280e+00, 1433
1.346671e+00, 326
1.302646e+00, 1401
1.382718e+00, 5358
8.820071e-01, 5464
1.081473e+00, 896
1.126347e+00, 897
1.524146e+00, 5467
1.048829e+00, 2806
1.204526e+00, 2807
1.193639e+00, 3541
8.169839e-01, 2098
9.641754e-01, 3678
7.744963e-01, 5837
7.830393e-01, 5838
7.558916e-01, 3681
1.068051e+00, 3142
1.427042e+00, 1707
1.244228e+00, 1652
1.244203e+00, 4489
1.125160e+00, 4490
1.375277e+00, 1649
1.647060e+00, 1650
1.820065e+00, 535
8.833879e-01, 4103
6.351033e-01, 3685
6.021495e-01, 3686
5.669837e-01, 2331
4.582331e-01, 2332
4.424367e-01, 355
4.356643e-01, 1603
4.360224e-01, 3905
5.682927e-01, 2600
5.527331e-01, 3095
5.340720e-01, 3096
4.191231e-01, 3097
2.328637e-01, 1488
4.953640e-01, 1489
4.666030e-01, 2058
5.051397e-01, 2059
5.651786e-01, 2060
6.966033e-01, 4455
1.395424e+00, 2198
1.468084e+00, 872
9.789764e-01, 1884
9.502558e-01, 698
7.479040e-01, 699
9.789318e-01, 700
1.193922e+00, 349
1.172812e+00, 6079
1.030545e+00, 4711
9.142185e-01, 4147
1.016132e+00, 2117
7.653639e-01, 2185
3.596135e-01, 317
3.712905e-01, 318
9.630141e-01, 3392
8.039156e-01, 1299
5.974333e-01, 1300
7.638244e-01, 1301
8.278117e-01, 1302
1.249751e+00, 3081
9.872640e-01, 3378
1.044393e+00, 2375
1.356625e+00, 2376
1.650823e+00, 573
1.269028e+00, 5471
9.588255e-01, 1636
9.511569e-01, 5050
8.478148e-01, 1384
8.742394e-01, 5150
8.492075e-01, 1574
9.215455e-01, 5068
7.600646e-01, 2384
7.522363e-01, 272
9.985594e-01, 306
8.125293e-01, 6082
8.185809e-01, 2104
1.001605e+00, 2032
7.716896e-01, 6074
5.787775e-01, 319
7.848677e-01, 1948
7.473009e-01, 5119
1.032998e+00, 6101
1.064469e+00, 6102
4.694665e-01, 5216
9.242178e-01, 815
6.273966e-01, 5762
6.624187e-01, 5763
7.460381e-01, 2360
1.137906e+00, 1335
1.149581e+00, 825
8.032964e-01, 213
6.580648e-01, 3483
7.588417e-01, 215
6.885021e-01, 2102
9.635563e-01, 84
9.946878e-01, 4447
7.481683e-01, 4448
6.618425e-01, 4449
4.618259e-01, 4285
4.001701e-01, 4286
4.646758e-01, 3025
3.965081e-01, 3026
3.995955e-01, 3027
6.676242e-01, 3216
6.813281e-01, 5191
5.195509e-01, 5757
5.842149e-01, 394
5.472107e-01, 3024
4.863876e-01, 2646
4.517234e-01, 3487
9.724405e-01, 1840
1.082277e+00, 1841
1.406505e+00, 1842
1.639218e+00, 1827
1.515447e+00, 5358
1.499240e+00, 1718
1.200588e+00, 3616
9.236670e-01, 1720
9.656398e-01, 1412
6.540874e-01, 1570
7.473015e-01, 3286
7.771719e-01, 4744
1.112052e+00, 2580
1.648147e+00, 5611
1.955722e+00, 5521
1.667997e+00, 3767
2.247870e+00, 2433
1.660547e+00, 2933
1.444865e+00, 2934
1.055171e+00, 5617
8.255746e-01, 5618
1.190721e+00, 788
1.548664e+00, 1750
1.339759e+00, 2096
1.079478e+00, 1484
1.451964e+00, 6134
1.532800e+00, 3428
1.347099e+00, 3429
7.539985e-01, 2326
8.916703e-01, 202
9.280062e-01, 677
7.847171e-01, 1908
9.294083e-01, 679
7.392924e-01, 2609
8.863828e-01, 4192
9.501925e-01, 4350
8.364016e-01, 1960
7.238788e-01, 5580
4.431427e-01, 1000
4.518022e-01, 5727
7.715164e-01, 5979
9.756975e-01, 3746
1.012142e+00, 6028
8.659741e-01, 5245
5.446670e-01, 770
7.990602e-01, 771
1.265884e+00, 2738
1.181653e+00, 6211
1.338761e+00, 5791
1.248754e+00, 3113
9.539862e-01, 3501
1.310051e+00, 923
1.548161e+00, 3059
1.484353e+00, 4922
1.276163e+00, 4231
9.327376e-01, 2799
7.050648e-01, 998
6.477536e-01, 1961
5.629508e-01, 1962
4.882395e-01, 1963
3.056490e-01, 4237
4.440207e-01, 4238
8.180184e-01, 6078
8.881802e-01, 6079
9.679608e-01, 1411
5.159789e-01, 2576
6.089481e-01, 5190
5.671888e-01, 3621
5.984495e-01, 4398
4.307987e-01, 4399
5.508176e-01, 984
6.189626e-01, 4135
7.294494e-01, 2286
6.127152e-01, 69
6.194901e-01, 2288
5.070026e-01, 5142
7.276258e-01, 2558
7.639539e-01, 2559
9.429115e-01, 1162
9.743922e-01, 3171
1.328396e+00, 2562
7.891185e-01, 2038
