1.121339501806566608e+00, 1665
1.003969073445867721e+00, 1666
1.062784090172127494e+00, 3335
1.398243427026984564e+00, 3336
1.073212588311197146e+00, 1041
1.034610630113045104e+00, 3527
1.387300343494076937e+00, 2982
1.099894799586696337e+00, 2983
9.466099242725505292e-01, 977
1.027629454272648291e+00, 978
1.132999947338643620e+00, 979
1.365700328113131690e+00, 1936
1.005542211413736897e+00, 3636
8.048681183219690283e-01, 3637
1.077628568012371391e+00, 3638
1.349984654542747631e+00, 1548
1.286052558614557029e+00, 1549
1.214618346293978579e+00, 1304
1.067241657350163520e+00, 1710
1.217248001854219108e+00, 1711
1.150167744437947448e+00, 513
8.722887799914322837e-01, 807
9.950032849524403922e-01, 808
9.878881519993316651e-01, 980
1.206672035931523945e+00, 47
1.618693642907182095e+00, 1237
1.546596242990637471e+00, 1069
1.274145024200198373e+00, 301
1.094616755000174857e+00, 302
1.497445543800486556e+00, 303
1.328974197517857947e+00, 954
1.408958416172619632e+00, 955
1.283802787950603319e+00, 135
1.388378670308612506e+00, 943
1.049304286934531261e+00, 2776
1.184693423586622885e+00, 2899
1.140851613239457718e+00, 3476
1.338556894463146740e+00, 3477
1.155639105774481035e+00, 2796
1.161325152420209506e+00, 213
1.133367603599780393e+00, 938
1.192091726065074075e+00, 939
1.406439426159410644e+00, 940
1.614771868790504827e+00, 2167
1.176323694903215200e+00, 857
1.006180059467675525e+00, 858
1.065863544886478831e+00, 859
1.131080467005068924e+00, 860
1.003457063593148124e+00, 861
1.369585518332516738e+00, 862
1.131181234912275180e+00, 1217
1.290135645656305563e+00, 2524
1.137332835742597803e+00, 1228
1.073693381767516941e+00, 1229
8.149468188927705414e-01, 1572
1.030131238256699167e+00, 1879
1.794748145791592364e+00, 2095
1.715518664941582339e+00, 1443
1.669607094030379324e+00, 3076
1.895743420382186351e+00, 1356
1.574757521970971963e+00, 1030
1.423876807235921582e+00, 72
1.283237917053771104e+00, 2688
1.442343865075142784e+00, 1529
1.249839945561643129e+00, 2090
1.246080595820748149e+00, 1576
1.217800145221813457e+00, 2927
1.209495434466833830e+00, 2928
9.315541467756073279e-01, 2886
1.127886866052802528e+00, 2626
1.264745696188495305e+00, 670
1.376003749679936661e+00, 839
1.369128028201493930e+00, 1251
1.741064934549402698e+00, 1147
1.044176641230001534e+00, 1620
1.385856741339882126e+00, 1621
9.592759620185262737e-01, 2201
1.659441708788058634e+00, 3170
1.059082617992223252e+00, 17
1.611917302830278231e+00, 1882
1.566026657133580136e+00, 1293
1.337913086838688592e+00, 2771
1.514906163231006797e+00, 566
1.536732693719144560e+00, 1950
1.477435249133903561e+00, 1973
1.381098902786888960e+00, 2391
1.160983936001848571e+00, 2392
1.111191496895502118e+00, 3388
1.141784045583831730e+00, 3389
1.101786647968629129e+00, 3390
1.503536506807548578e+00, 1208
1.437545081216105025e+00, 1209
1.619859473530427252e+00, 1614
1.466873377148517177e+00, 2754
1.178272378134920029e+00, 852
1.171418813682118865e+00, 853
1.103161296677335867e+00, 183
1.064371567255233186e+00, 184
1.092718055555307988e+00, 185
1.134849240162593143e+00, 186
1.109666605072765710e+00, 691
9.660709914280666277e-01, 692
1.337913086838688592e+00, 2750
1.369066766329626317e+00, 1295
1.417916061809196382e+00, 1704
1.015425062469265782e+00, 2991
8.802409741759470441e-01, 2992
1.049304286934531261e+00, 2703
9.573692017609923832e-01, 209
6.997719800039576832e-01, 140
1.069440044161333869e+00, 100
1.408357933595527189e+00, 3536
1.260206372985005485e+00, 2571
1.293716147089730928e+00, 149
1.396742619451591505e+00, 1000
1.560177234406342262e+00, 151
1.533567149059907209e+00, 1937
1.600586626935902590e+00, 2332
1.594283066298936680e+00, 2333
1.365166808592809700e+00, 3493
1.533544610762045179e+00, 2971
1.298343731097035825e+00, 3614
1.295551386513761560e+00, 3628
1.026329634321068163e+00, 3239
1.372170285303133674e+00, 2517
1.359477884407491954e+00, 434
1.431505522203958991e+00, 3558
1.155639105774481035e+00, 2707
1.266127114610015036e+00, 3600
1.506654009481079415e+00, 2102
1.431890709546914664e+00, 470
1.312152046005022443e+00, 3156
1.553745584338300123e+00, 1364
1.106568414366768227e+00, 3045
1.222771798131158771e+00, 3046
1.388924553652685967e+00, 2288
1.360162351965429339e+00, 2289
9.601107578259340247e-01, 1640
1.044862679608008049e+00, 737
1.166043836668388067e+00, 956
1.193069967238042484e+00, 39
1.013829206605306288e+00, 240
7.391885235127736431e-01, 241
7.292929271876225084e-01, 1719
9.437840955328898884e-01, 1720
1.230262590111819820e+00, 1721
1.196170623202471583e+00, 1722
1.184463651321216782e+00, 1723
1.324328376677120334e+00, 1724
1.393359334987736009e+00, 1725
1.536176052428718908e+00, 1776
1.580423376310413630e+00, 3171
1.607799182479188627e+00, 3208
1.472739434505248690e+00, 356
1.555446747210231351e+00, 1846
1.127752665865619175e+00, 3185
1.159467576726139759e+00, 2087
1.302840724249189064e+00, 3187
1.491010970886419651e+00, 347
1.401950713910540491e+00, 793
1.528871366414791044e+00, 1117
1.554820732426958285e+00, 729
1.159328155761706558e+00, 3525
1.753297550263368976e+00, 653
1.905185800201036450e+00, 1858
1.829058733395685588e+00, 1859
1.765250519897517023e+00, 2462
1.824184576187586559e+00, 2463
1.802559038043340056e+00, 2226
1.788501608997983272e+00, 232
1.708118172791764255e+00, 251
1.580679684751000957e+00, 252
1.442063859408282855e+00, 233
1.721030635444634083e+00, 320
1.836950862974598753e+00, 2149
1.935773306226239665e+00, 2150
1.759787086763521469e+00, 2166
1.690194082807031650e+00, 2167
1.715376380828331548e+00, 2173
1.746340699316685230e+00, 2787
1.918449318941582771e+00, 1071
1.909380346495102465e+00, 1072
1.819905667463454391e+00, 1837
1.625776300289411225e+00, 781
1.276075680530361023e+00, 1846
1.430657528967817171e+00, 3160
1.501253337081593697e+00, 2087
1.421470667679264110e+00, 1309
1.449871071422635938e+00, 1998
1.533189390705129718e+00, 1686
1.273710969117793468e+00, 3545
1.196456347964829803e+00, 3191
1.227355531597261962e+00, 3192
1.307552477633650012e+00, 1430
1.023561320821720688e+00, 2955
1.314459872206905633e+00, 2601
1.384729167590384558e+00, 2247
1.272418131668636931e+00, 2059
1.290106041804425452e+00, 1722
1.273966436624171861e+00, 1723
8.813757355920941450e-01, 1724
9.082562916224361516e-01, 1725
1.257408944849379040e+00, 1726
1.629100732327616319e+00, 1063
1.342601880297832118e+00, 2031
1.368462214801876353e+00, 3605
1.428722618388730492e+00, 3606
1.539439568683149240e+00, 2548
1.792902292179868962e+00, 710
9.273450822025900431e-01, 1872
9.851621951440480141e-01, 2456
9.633173683150230149e-01, 2457
1.121733296872946761e+00, 3294
1.368688479900310062e+00, 1768
1.044558750294034333e+00, 1006
1.148167638220394471e+00, 2258
9.081462638434060208e-01, 1670
9.170521603349807149e-01, 1671
8.891832438692912621e-01, 1672
1.065409307995975663e+00, 2654
1.282179526104043399e+00, 3328
1.236731210898570632e+00, 2091
1.268949066088543853e+00, 769
1.285289710898030568e+00, 770
1.341234930241129941e+00, 1036
1.214871443888760227e+00, 399
1.055057920223942070e+00, 400
8.601145850565943274e-01, 401
9.252160323175645518e-01, 402
1.001366411902327780e+00, 403
1.054172876383932422e+00, 404
9.594053225016423436e-01, 405
1.169317632601487578e+00, 406
1.062471561731662240e+00, 1143
1.094326180280300376e+00, 1888
1.064465511146070353e+00, 1183
1.204414021822141967e+00, 768
1.229353899528697003e+00, 1754
1.071868751742165227e+00, 1755
1.281121944479790553e+00, 1507
1.226345348135844837e+00, 474
1.227581166084802389e+00, 2492
1.316781222972551735e+00, 2493
1.255230599990052154e+00, 3386
1.309800694911430030e+00, 2623
1.051749921842027646e+00, 2393
1.357485719883894770e+00, 1635
1.126240515338830184e+00, 572
1.053655526898590322e+00, 573
1.047593745715493796e+00, 2412
1.228120174455176850e+00, 954
1.250154003053619345e+00, 1747
1.281905301338113201e+00, 3429
1.399748775854431138e+00, 439
1.686140748278674328e+00, 281
8.300178238867083058e-01, 1765
9.783657676661406954e-01, 297
1.012012557384752931e+00, 2553
1.060120130960569895e+00, 2554
1.067903512983510161e+00, 26
1.057016680614673243e+00, 472
1.083304995361041856e+00, 398
1.168863346101131295e+00, 1757
1.214963582978912937e+00, 2130
1.043957276693709524e+00, 2131
1.111914733378553732e+00, 477
1.163049069851729511e+00, 2477
1.581448995201071961e+00, 597
1.408017160610612217e+00, 3508
1.520750508173468463e+00, 3237
9.822501566503956116e-01, 2575
1.043873705700109733e+00, 1522
1.002514731010077265e+00, 1219
1.126633322695171247e+00, 1010
9.461014457503623687e-01, 763
9.342274074166511122e-01, 406
9.089530564143104563e-01, 407
8.507966181542098161e-01, 408
8.028231791128255246e-01, 45
9.624872902663202945e-01, 46
1.137228694690075814e+00, 1502
1.133334577979162816e+00, 929
1.250347141310451660e+00, 1513
9.893359886484002219e-01, 482
1.059557668501535543e+00, 483
1.382497465919490853e+00, 2244
1.023561320821720688e+00, 2863
1.090339445539124430e+00, 3335
1.213251965584515757e+00, 2450
8.339391873190559190e-01, 136
7.797110785961102186e-01, 172
1.268481727855435670e+00, 1635
9.745396641355177358e-01, 3363
1.004732393512142830e+00, 3364
1.061447904955914678e+00, 1272
1.075806433494805869e+00, 1273
1.191100247416152946e+00, 2880
5.261638821720672210e-01, 2143
6.401649912770085438e-01, 2144
1.384277069381792513e+00, 1929
1.066796272059419515e+00, 3492
9.418541122610465388e-01, 1944
9.782441305034110801e-01, 3231
1.241327902483351231e+00, 3029
1.174861136674689943e+00, 2527
1.079619025581211478e+00, 1680
9.695989926385842894e-01, 1681
1.076941328570855338e+00, 2357
1.107448468973891931e+00, 1766
9.315580971312875658e-01, 1398
1.413670080993860267e+00, 1253
1.515447422688327217e+00, 1655
1.215590841649932363e+00, 1211
1.170531423003372540e+00, 1931
1.003052675211485889e+00, 446
6.099379363637525975e-01, 977
9.439488762704443259e-01, 448
1.071596688120535878e+00, 979
8.007160750915612857e-01, 3020
1.060076288623648555e+00, 3021
1.166172813788721507e+00, 3489
1.417342889790073279e+00, 941
8.574645366135650315e-01, 1896
8.802409741759470441e-01, 2775
1.092354504268894688e+00, 944
1.086296050201219776e+00, 945
9.726608006880932411e-01, 3619
9.118718669428534929e-01, 3620
9.003843844758149251e-01, 3621
7.452742963108717200e-01, 3086
5.704045207643833049e-01, 3623
7.621173850617507517e-01, 3624
1.075563620502097972e+00, 810
1.174485759617076130e+00, 1276
1.042043149241812516e+00, 1277
9.773073889837565753e-01, 1278
8.393977011945197297e-01, 1227
9.230590859519443026e-01, 3362
1.378935022315479264e+00, 1229
1.483225505692664203e+00, 960
1.589555015426574514e+00, 2794
1.610232888054707434e+00, 2795
1.297626688016820795e+00, 3559
1.330414258544401873e+00, 3560
1.602659284438971987e+00, 1159
1.344462502587326469e+00, 2254
1.554934981710758723e+00, 2982
1.295955687495042419e+00, 853
1.299686563569383280e+00, 2984
1.229818963987381109e+00, 1639
1.083917764705216058e+00, 2986
8.007160750915612857e-01, 2987
1.020652024364751886e+00, 3488
1.221788067952823020e+00, 2350
1.601054604219502631e+00, 1565
1.356887991641429814e+00, 212
1.322143093474476228e+00, 451
9.094194099395321862e-01, 2501
5.580783076055979564e-01, 2502
5.714058318419676930e-01, 2503
1.196361403220637332e+00, 3616
1.105914567441556473e+00, 2045
1.025992883031632052e+00, 2046
1.031513828564611490e+00, 2047
1.156584939176952043e+00, 2048
1.173184737107019426e+00, 296
1.409774708628265483e+00, 1902
9.969248210566235002e-01, 1903
1.203910368136722253e+00, 558
1.427487914082684828e+00, 1202
1.353317870932363665e+00, 2964
1.438631091515328420e+00, 3000
1.409643137754120978e+00, 713
1.308456882151278755e+00, 3077
1.521032948752289782e+00, 579
1.320118856903319537e+00, 2300
1.104065151569453507e+00, 28
9.769689815932812715e-01, 484
1.136947772307797644e+00, 485
1.249569179180334055e+00, 486
1.203520581717193894e+00, 487
1.119151403859488303e+00, 59
9.636955357540782918e-01, 1655
1.328256359615165749e+00, 600
1.155201650199819463e+00, 1244
1.224300570121749310e+00, 1245
1.815907519121477742e+00, 2062
1.857824669712967447e+00, 2870
1.835624571107628000e+00, 3626
1.665567963869805768e+00, 1264
9.872782468186352967e-01, 1053
8.299266948834637114e-01, 1054
9.653114828947466641e-01, 1055
8.438471641446952942e-01, 1996
9.147445192079491916e-01, 2234
7.880055395320374467e-01, 890
9.242875978233637824e-01, 3366
1.007539498435200631e+00, 1538
1.104065756061028969e+00, 736
8.312175313123341125e-01, 956
9.013416307263726335e-01, 957
1.016919757212570330e+00, 220
1.120901673656561126e+00, 221
1.078789472024149987e+00, 934
1.106729785640127250e+00, 2398
1.698793515208863347e+00, 2399
1.832730369483031696e+00, 2400
1.669607094030379324e+00, 2727
1.308456882151278755e+00, 3042
1.533221742117200082e+00, 1945
1.311228798129987716e+00, 2972
1.310011904410938177e+00, 2973
1.354885010713438032e+00, 1089
1.194034515377434769e+00, 1090
1.002766170985655236e+00, 1710
1.062864180852008511e+00, 1638
9.540401131718864169e-01, 2997
7.452742963108717200e-01, 2998
7.486448888326735496e-01, 44
8.331406803430941865e-01, 2567
1.028912318104299173e+00, 512
1.005131186446829750e+00, 512
1.257082127742461308e+00, 3585
9.438066291911930694e-01, 2342
1.488890589379039842e+00, 2353
1.299138316616084143e+00, 136
1.219144281767617910e+00, 137
9.359230754213970771e-01, 377
9.990028973447411254e-01, 2397
1.191057751343911120e+00, 3073
1.625180819278383870e+00, 1266
1.403999540898160703e+00, 2056
1.102565631760117348e+00, 774
1.345999338846668447e+00, 3196
1.620620110090274402e+00, 545
1.507374898674642472e+00, 1333
1.320907608453066429e+00, 54
1.215913247019578591e+00, 1535
9.730277273604557298e-01, 1684
8.046213222012961186e-01, 2647
9.616378813150027183e-01, 204
9.840270540764874951e-01, 2806
1.048308685661379913e+00, 429
1.231230846400177770e+00, 537
1.116463608359973714e+00, 538
1.227614886185600662e+00, 539
1.324190322704546396e+00, 2654
1.135065339871520251e+00, 493
1.303075377815584357e+00, 3437
1.437063900364463409e+00, 3438
1.155671712908854953e+00, 375
1.169754659581822676e+00, 3230
1.123542382711085530e+00, 156
1.172292926028698057e+00, 520
1.258288491108161322e+00, 2638
1.347652368359588904e+00, 2639
1.569211199048193395e+00, 2931
1.388842918257093384e+00, 500
1.569867804552008028e+00, 3560
1.520782042811996027e+00, 438
1.585429305009202317e+00, 2307
1.445794369266941271e+00, 2685
1.067032243042573825e+00, 1304
1.150866122954026904e+00, 1305
1.755604050461609944e+00, 1417
1.696141106224034800e+00, 1418
1.499219436709653630e+00, 1930
1.307997787714400895e+00, 1931
1.168280855221531356e+00, 2329
1.368877231057493482e+00, 1377
1.357711822374655597e+00, 1378
1.365328359178000328e+00, 1379
1.378378678596074991e+00, 3111
1.318725813159955074e+00, 1047
1.348337573608417772e+00, 1218
1.331875798736371852e+00, 3198
9.238366941044271474e-01, 756
1.896893762582496867e+00, 267
2.003815891548019312e+00, 268
2.128653814038061753e+00, 1456
1.915629719886764004e+00, 585
1.236562430820117520e+00, 412
1.780396512055569813e+00, 613
1.090341111360102255e+00, 585
1.788670153864428958e+00, 2968
1.606537759922630038e+00, 3492
1.251399739678876077e+00, 1944
1.312152046005022443e+00, 2800
1.727199808719236396e+00, 265
1.581656916486206432e+00, 3390
1.523084461372169685e+00, 457
1.430657528967817171e+00, 2854
1.738212736201788067e+00, 1527
1.387490515008738878e+00, 419
1.456814586807636092e+00, 1486
1.404606098536080649e+00, 1479
1.061039024353864102e+00, 1385
1.726158723515210047e+00, 326
5.843296173864448440e-01, 1925
7.440610032512459115e-01, 1926
1.092805102884121471e+00, 1927
1.659441708788058634e+00, 2746
1.382234811345756986e+00, 17
1.272395273149830031e+00, 2177
1.269092051015767497e+00, 2178
1.229941079319324171e+00, 2179
9.445796563255313139e-01, 2180
9.633676047528391129e-01, 2181
1.315523520793103085e+00, 2444
1.256022722097266175e+00, 2445
1.532951173033533454e+00, 2446
1.995374784463733731e+00, 2447
1.669215216161165971e+00, 257
1.921687369829339298e+00, 2117
1.570765204785668168e+00, 2118
1.632519252789441211e+00, 1669
1.127752665865619175e+00, 2824
1.167238894005603322e+00, 2209
1.141487286158435754e+00, 2210
1.041095060207645639e+00, 2211
1.754991754189024755e+00, 1116
1.424930387510856988e+00, 2629
9.500669951493130316e-01, 2597
1.010629074498963886e+00, 2598
1.452767696324538393e+00, 2599
9.766383943868454098e-01, 3334
1.085737807931977938e+00, 3335
1.345999338846668447e+00, 3102
1.465262764424972275e+00, 3143
1.331875798736371852e+00, 3144
1.197725452167035520e+00, 1322
1.692658002727043920e+00, 3106
1.449543145096034769e+00, 1344
1.245464912752138886e+00, 1345
1.220809064067171157e+00, 1237
1.228189642828491301e+00, 1238
1.307748428427781606e+00, 2105
1.390404538158255932e+00, 2106
1.297665452644041872e+00, 2171
1.492278032874088112e+00, 1837
1.554833366607059064e+00, 1838
1.027839638532666244e+00, 1029
1.069731206659420453e+00, 1030
1.356310596681106873e+00, 72
9.021046655242492829e-01, 1739
1.755224324319933027e+00, 3117
1.457329315130931224e+00, 3414
1.697106940445226808e+00, 3415
1.511184095239135550e+00, 108
1.710854730174290683e+00, 2862
1.259939953207537933e+00, 3237
8.404196445256846282e-01, 2449
1.208031759229131863e+00, 1363
1.360555067994970724e+00, 1364
1.041328552426778131e+00, 28
1.066643831133190501e+00, 29
1.213675368969165502e+00, 2288
1.199845700897273382e+00, 2289
8.894712519112601967e-01, 1853
1.245974138707897305e+00, 1854
1.393910134061087991e+00, 1855
1.169754659581822676e+00, 3120
9.782441305034110801e-01, 2971
7.566745854545409156e-01, 2531
1.510014534040813317e+00, 2505
1.620813754246806848e+00, 1402
1.441926061757181632e+00, 3327
1.334936683535785207e+00, 3328
1.259939953207537933e+00, 3219
1.245150850441010038e+00, 1362
1.026329634321068163e+00, 2792
1.192562449957867310e+00, 1419
1.154258301128926911e+00, 1231
9.935610961889667081e-01, 1404
1.063365979900930069e+00, 773
1.188926978333602502e+00, 774
1.346079693117072873e+00, 799
1.292344558761594264e+00, 3069
1.216527909154445419e+00, 423
1.220486634757826261e+00, 2994
9.970951663097619155e-01, 2995
1.268339805688381672e+00, 426
1.382223833969192794e+00, 891
1.247804812829972132e+00, 205
1.245656306832359173e+00, 3428
1.721271437339418897e+00, 3278
1.484344359225338472e+00, 3279
1.155779808077488591e+00, 457
1.457832941195667198e+00, 1023
1.236101452310037541e+00, 2687
1.258087809928998269e+00, 2688
1.226580560775838658e+00, 2456
1.142995654882007939e+00, 2457
1.494421669759102178e+00, 1472
1.405826390173173346e+00, 469
9.397689838170658616e-01, 2103
1.068848569286600991e+00, 2516
1.328674274209873385e+00, 546
1.168455944124596968e+00, 2943
1.166343027833003587e+00, 2944
1.291436280536521597e+00, 23
1.273784710859317215e+00, 501
1.190034929789524076e+00, 544
1.068536811949082121e+00, 545
1.204914960447555305e+00, 2260
1.464865362482533628e+00, 2281
1.153367892019674157e+00, 347
1.129367840254540178e+00, 348
1.157199022254597365e+00, 349
1.058710318160770214e+00, 2658
1.185380943326021619e+00, 2659
1.219567389894174347e+00, 2660
1.268843650104193532e+00, 80
1.178401864841511326e+00, 81
1.171135124534581795e+00, 1921
1.707548540372678669e+00, 83
1.186969573774469433e+00, 654
1.154003652498530874e+00, 367
8.502392150562495532e-01, 834
9.823246237211064047e-01, 835
1.188647711180100819e+00, 2929
1.027222489791170812e+00, 473
1.285049765154473000e+00, 764
1.308132760680303930e+00, 2996
1.113687469758404047e+00, 2880
1.121733296872946761e+00, 2881
1.327841207220552766e+00, 449
1.361740791485940072e+00, 2522
1.265522423950925290e+00, 97
9.548017312474947893e-01, 1975
1.402781733106887918e+00, 2276
1.403631235012110290e+00, 1383
1.395635362345158281e+00, 1432
1.543953870101040238e+00, 2544
1.384965282705156397e+00, 896
1.015427233126383832e+00, 3581
1.072059602863481231e+00, 1436
1.624139352002618830e+00, 3169
1.670437886699153385e+00, 1623
1.389353276368719525e+00, 2322
1.302036679655905527e+00, 2023
1.042964095344047992e+00, 2362
1.401295540665104644e+00, 2025
1.534292479980043256e+00, 128
1.490852825469413778e+00, 1912
1.495990862449913639e+00, 478
1.132068799871583042e+00, 597
1.067042640504006989e+00, 3359
1.223816425597506141e+00, 1896
1.167593077467871776e+00, 2002
1.261004309589063732e+00, 1602
1.257987017988909884e+00, 288
1.241550933710471982e+00, 1751
1.103397558245965415e+00, 2595
1.455431648669550659e+00, 68
1.675581947337257738e+00, 3509
1.541054775979645575e+00, 3510
1.492944675181181680e+00, 1884
1.441926061757181632e+00, 3235
1.282179526104043399e+00, 2889
1.598001776055096856e+00, 2890
1.272033292274961980e+00, 1292
1.468853563059215439e+00, 994
1.693545586421946858e+00, 1288
1.273856443160358509e+00, 2095
9.766383943868454098e-01, 3194
1.062784090172127494e+00, 2671
1.398243427026984564e+00, 2672
1.482380677853509132e+00, 625
9.178535617672417546e-01, 1524
9.993142829083710987e-01, 1525
1.229068712216538239e+00, 1526
1.311514255566876175e+00, 1636
1.334668858153990501e+00, 3063
1.072492015629630258e+00, 3084
1.198823675072619555e+00, 1712
1.167707493557432974e+00, 1713
1.032413983287486126e+00, 808
1.286899766085072505e+00, 3020
1.154464948709040151e+00, 1314
1.541838141684224839e+00, 1315
1.598767547886860374e+00, 2858
1.161919736898330946e+00, 2378
1.145962610987140362e+00, 2379
1.024320234113725192e+00, 2380
1.208538332326750453e+00, 2381
1.199603171223765807e+00, 2382
1.442982154585683796e+00, 2383
1.322900902990590044e+00, 335
1.234808129849406688e+00, 336
1.067042640504006989e+00, 3316
1.178829475060935605e+00, 3615
9.680192919094277038e-01, 219
9.230590859519443026e-01, 3006
9.745396641355177358e-01, 2961
1.004732393512142830e+00, 2962
1.300625549525662228e+00, 2235
9.242875978233637824e-01, 3065
1.097702858359618006e+00, 3066
1.215115219049876627e+00, 1641
8.707309581764315354e-01, 1642
8.715498286918467175e-01, 1643
1.403209339111666454e+00, 3543
1.207814637441190442e+00, 779
1.202535224709197603e+00, 2991
1.191346681427033261e+00, 931
1.116038692916057062e+00, 294
8.234493880604140115e-01, 240
1.465885035878118359e+00, 2559
1.391123809855537186e+00, 1895
1.714132289084425276e+00, 252
1.203082635956906676e+00, 2616
9.028200722524621913e-01, 1557
8.337325005726211602e-01, 725
1.090732760982185967e+00, 726
1.023374370312890802e+00, 727
1.163463258822263313e+00, 831
9.519666169862346372e-01, 180
1.261560053340964771e+00, 1217
1.111191496895502118e+00, 2756
9.440252235811986692e-01, 686
1.101786647968629129e+00, 2758
1.526530547936325588e+00, 659
1.539162262446829743e+00, 446
1.495509141566754963e+00, 1812
1.115030183893544358e+00, 819
1.164178586292628159e+00, 513
1.415534717874731063e+00, 514
1.237306326586491423e+00, 24
1.282517838584437131e+00, 25
1.327770358793010752e+00, 2417
1.320554735281443959e+00, 3575
1.115114135833023434e+00, 82
1.140454027539147486e+00, 1635
9.242221881187853150e-01, 1636
9.234673135799041921e-01, 1282
8.102394341905461150e-01, 1283
1.022847222507020426e+00, 1284
1.004585781857953997e+00, 1285
9.756306326233075144e-01, 1286
1.040353785839008838e+00, 1287
1.089597191152097189e+00, 1288
1.450403785555015368e+00, 2397
1.470715014149335254e+00, 1667
1.457065248437741101e+00, 1438
1.457329315130931224e+00, 3215
1.621416547710627931e+00, 794
1.381179756945645654e+00, 1375
1.503408376780109412e+00, 2036
1.176544137997479478e+00, 55
1.441071369948912606e+00, 2903
1.361093140150499092e+00, 2904
1.233567742945646861e+00, 206
7.877131975265109221e-01, 3473
1.119168497874536206e+00, 538
1.175592731097307775e+00, 539
1.033516115105489908e+00, 540
1.410528178015969747e+00, 3321
1.131046196763439093e+00, 954
1.112228732201817172e+00, 3067
7.597509582347040658e-01, 956
1.249062568942501228e+00, 957
1.469746844719372003e+00, 2335
1.243027956851488591e+00, 3462
1.106095681674121645e+00, 1242
1.478854241895995347e+00, 1374
1.292531200915739253e+00, 533
1.336134944711579564e+00, 2573
1.254841460561673339e+00, 1134
1.437063900364463409e+00, 3118
1.103125526672007917e+00, 375
1.130127486350819943e+00, 1542
1.403145108057048729e+00, 2444
1.365533082453769032e+00, 2445
1.522805081685596251e+00, 2201
1.648318238808593517e+00, 1260
1.471016425670554462e+00, 1965
1.279413569543250695e+00, 2274
1.303290336568497132e+00, 2275
1.366337495864055063e+00, 2659
1.432454660378257971e+00, 1301
1.524327096564643602e+00, 784
1.903860008880932320e+00, 190
1.588783573457588583e+00, 1534
1.442506114715781163e+00, 1558
1.264646008143312850e+00, 1536
1.234752832957815238e+00, 1537
1.399284824660266047e+00, 1538
1.441742847401414895e+00, 799
1.329999837256257589e+00, 800
1.506292245155325560e+00, 801
1.362353398259061876e+00, 1088
1.248839610814638679e+00, 522
1.243027956851488591e+00, 3432
1.172166450974551966e+00, 1242
1.400327741093903233e+00, 1243
1.293767906806186918e+00, 3517
1.396331144499439070e+00, 3518
1.501961497170413606e+00, 1891
1.510956546253885202e+00, 1892
1.193714763370285370e+00, 1515
1.314218545946664873e+00, 2594
1.167124816673519083e+00, 549
1.456179061041030565e+00, 401
7.877131975265109221e-01, 3422
1.214629896375686968e+00, 1381
1.061670591985246270e+00, 958
1.021256962821195158e+00, 959
7.774954028935157080e-01, 920
1.706774658529470079e+00, 3226
1.346023306568160161e+00, 1695
1.362532426943383168e+00, 2390
1.440777040065046144e+00, 1697
1.073981211996072549e+00, 1736
1.040837003660731952e+00, 2309
1.205876675622427951e+00, 2067
1.223713786516183788e+00, 2619
1.064019525096795871e+00, 178
9.487736550969769755e-01, 1812
6.605469180011289687e-01, 1813
1.166172813788721507e+00, 2989
1.554350418294947689e+00, 1686
1.637868810999000502e+00, 1687
1.066796272059419515e+00, 2969
1.365166808592809700e+00, 2788
1.415650366142053418e+00, 1662
1.105768594869970922e+00, 1663
1.339252384432341403e+00, 1664
1.735285089020732752e+00, 646
1.639459970249443899e+00, 2744
1.352178417207348327e+00, 1767
1.398135981509923909e+00, 1917
1.308488321203165938e+00, 1408
1.528392606219276084e+00, 1462
1.591935950621540918e+00, 1790
1.512352536836550021e+00, 3410
1.313065256753365384e+00, 1011
1.384043872269113962e+00, 3321
1.582621470694766552e+00, 1267
1.257002950677671205e+00, 3530
1.453047412371311520e+00, 691
1.223972538180369218e+00, 2344
1.290056134606882843e+00, 2345
9.114958090749052388e-01, 694
9.045955484043572969e-01, 695
1.324179390070158391e+00, 1246
1.337918695199978414e+00, 451
1.568500706646659193e+00, 112
1.057364781953794131e+00, 1486
1.396331144499439070e+00, 3466
1.045649456704441649e+00, 1891
1.408534264101578337e+00, 1239
1.574506616378736901e+00, 1616
1.495290761967534410e+00, 523
1.338780889014576037e+00, 524
1.518250431488530561e+00, 3608
1.159328155761706558e+00, 2831
1.510856571858318897e+00, 1996
1.034610630113045104e+00, 2674
1.273453170179986049e+00, 1998
1.016494484847658031e+00, 1999
1.038987562934252651e+00, 217
1.027130284242648406e+00, 7
9.966240438265607793e-01, 2002
1.043585030128504121e+00, 2003
1.165939978790053289e+00, 908
1.401503688449418972e+00, 2779
1.311951476236729031e+00, 1509
1.304883200057033843e+00, 3635
1.339978362346165186e+00, 674
1.061767701391052032e+00, 589
9.494605616674884896e-01, 590
1.282720101789641021e+00, 677
9.241664169358249081e-01, 1756
1.403209339111666454e+00, 3371
1.299824986128288673e+00, 1296
1.273710969117793468e+00, 2859
1.249770997447622767e+00, 2860
1.273532104053328506e+00, 2861
8.652457594490482462e-01, 246
1.301762842269800657e+00, 1038
1.486820106437554800e+00, 1039
1.742873186391947549e+00, 3196
1.622074037678443714e+00, 98
1.437557155279121313e+00, 3059
1.396492187304185340e+00, 2662
1.471972939377117484e+00, 2444
1.189186153505491506e+00, 225
1.070405275316452576e+00, 226
1.418758809642866270e+00, 227
1.297626688016820795e+00, 3011
